Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
52,0,1,11,4,0,4,0,3,2,4,3,0,4.000706428910456,8,1,20,4,2,1,3.3264680091915957,3,3,2.0026342817333047,2,1,4
33,0,2,2,3,4,2,1,3,1,6,3,0,4.027055429318202,1,1,13,3,4,1,2.3774204109333774,2,3,2.0026342817333047,4,1,4
60,0,0,16,4,2,1,1,3,2,2,1,1,4.102872027732849,8,1,14,3,4,0,3.5203335447092834,1,3,1.175622953692389,2,2,2
33,0,0,1,3,3,1,1,4,2,2,1,2,4.049056038421943,1,1,22,4,1,1,3.3264680091915957,5,3,2.6584607585199937,8,0,8
35,0,1,23,2,0,2,1,2,2,5,3,0,4.118905026248098,3,0,13,3,1,0,3.1185563891569537,1,3,0.7232926390247202,0,0,1
25,0,2,2,3,4,3,0,3,1,6,2,0,3.925266211113419,4,1,14,3,3,0,2.6485467331394013,3,3,1.175622953692389,0,1,2
29,0,1,28,4,3,4,0,2,1,1,1,1,4.036740476112076,1,1,14,3,2,0,2.3774204109333774,3,1,2.0026342817333047,4,0,4
22,0,1,8,1,3,3,0,3,1,4,1,0,3.94484743675191,1,0,17,3,3,0,0.7710602063704559,6,3,0.7232926390247202,0,0,0
33,0,1,15,2,3,2,0,3,2,8,4,0,4.084309847583238,0,0,13,3,1,1,3.5203335447092834,6,3,2.6584607585199937,7,8,1
34,0,1,1,4,0,2,0,4,1,1,4,1,4.008804706722837,2,1,16,3,3,0,3.5203335447092834,2,3,1.7782803158941651,2,1,3
25,0,1,7,1,3,4,1,2,1,1,4,0,3.983365924338764,1,1,11,3,3,2,1.3028774217583385,2,3,1.175622953692389,2,2,1
47,0,0,2,2,2,3,0,3,2,2,4,0,4.070966216069102,0,0,22,4,1,1,3.1185563891569537,2,3,2.3669439908983287,6,7,7
34,0,0,2,3,5,4,1,3,2,2,4,1,4.129178412686857,1,1,22,4,3,0,2.6485467331394013,5,3,2.1962544932649113,5,1,4
54,0,1,17,3,1,3,0,3,3,5,3,0,4.217762653568496,8,1,11,3,3,1,5.225248066840664,2,3,2.7854135759006455,7,0,8
28,0,1,12,1,0,3,0,3,1,4,4,0,3.9548348007048437,1,0,11,3,4,0,0.7710602063704559,4,2,0.7232926390247202,1,0,0
30,1,1,2,3,3,3,0,3,1,4,4,1,3.958853251658105,0,1,14,3,3,0,3.873891252145317,2,2,2.902608229699713,7,6,7
32,2,1,7,3,0,2,1,4,1,4,2,0,3.976556966352485,1,1,20,4,3,0,2.3774204109333774,3,1,2.0026342817333047,1,0,3
35,0,0,8,4,0,1,0,3,1,3,4,0,3.9595005746357974,1,1,16,3,2,1,1.7217255645620062,1,2,1.5103973736359457,2,0,2
25,0,0,9,2,0,1,1,2,1,3,1,0,4.065262151671838,3,1,12,3,1,0,2.6485467331394013,2,3,1.5103973736359457,2,2,2
36,0,1,5,4,0,2,0,3,3,8,1,0,4.170579821069838,4,1,12,3,3,2,3.3264680091915957,6,3,1.5103973736359457,2,0,2
29,0,1,27,3,3,2,0,3,2,8,3,0,4.0624808022673236,4,1,12,3,1,1,3.7022596222640582,3,2,2.519827840831157,7,1,1
31,1,0,20,2,2,4,0,3,2,2,3,0,4.146343633143019,1,1,13,3,4,1,3.3264680091915957,2,2,2.6584607585199937,8,0,0
26,0,1,1,2,0,2,0,2,1,1,3,0,3.9864291388270305,1,0,13,3,3,1,0.7710602063704559,3,2,0.7232926390247202,0,1,0
50,0,0,1,4,3,4,0,3,5,0,4,2,4.305673809731992,3,1,11,3,3,1,6.208784507576293,3,2,2.3669439908983287,0,0,6
31,0,0,7,3,1,2,1,4,2,2,4,0,4.146269869192597,4,1,11,3,2,1,3.5203335447092834,3,2,2.519827840831157,7,7,7
37,0,1,3,3,5,3,1,3,3,5,3,0,4.197271100310725,1,1,15,3,3,1,3.5203335447092834,2,3,2.7854135759006455,7,7,8
37,0,1,10,3,3,3,0,3,1,4,1,0,4.0188670752779645,6,1,20,4,2,1,4.616030420426672,3,3,2.0026342817333047,4,0,3
35,0,0,28,4,0,2,0,2,1,3,3,0,3.947636172032407,0,1,23,4,1,2,2.6485467331394013,5,3,2.0026342817333047,3,4,2
42,0,0,8,4,2,3,1,3,2,2,2,0,4.143688765315648,0,1,11,3,4,1,3.5203335447092834,2,3,2.6584607585199937,7,4,2
28,2,0,1,3,1,1,1,3,1,3,3,0,3.9847651838606724,3,1,15,3,4,1,2.3774204109333774,3,4,1.5103973736359457,2,1,2
52,0,1,8,4,3,3,1,2,2,1,2,0,4.086652588257193,2,1,15,3,1,0,3.7022596222640582,3,2,2.519827840831157,2,7,7
38,0,1,10,3,3,3,0,3,2,8,3,0,4.2037350272518585,3,1,19,3,3,1,4.746556115789604,4,3,0.7232926390247202,0,0,0
44,0,0,5,3,2,2,1,3,5,0,2,0,4.296027225852464,7,1,11,3,3,1,5.648871258075745,5,3,3.819432397001403,9,3,10
34,2,1,10,4,3,4,1,3,1,1,3,2,4.03825746250975,1,0,17,3,4,1,2.3774204109333774,4,4,2.0026342817333047,3,2,0
42,0,1,9,2,5,4,1,2,5,0,4,1,4.306353251321697,8,1,22,4,4,0,5.442979638159941,2,3,0.7232926390247202,0,0,1
28,0,1,1,3,0,1,1,2,1,1,3,2,3.8507216444344086,1,1,14,3,4,1,0.7710602063704559,2,1,0.7232926390247202,0,0,0
42,0,1,12,3,3,2,1,3,1,4,2,2,3.974496969125003,8,1,22,4,2,3,2.893831991269825,6,2,2.0026342817333047,3,0,4
30,0,0,2,1,1,3,1,3,1,3,2,0,3.951568720832862,1,1,18,3,1,1,0.7710602063704559,3,3,0.7232926390247202,0,0,0
22,1,1,26,2,5,2,0,2,1,1,3,0,3.9780132891813333,1,0,14,3,2,0,2.072625504680407,2,2,1.7782803158941651,2,1,3
55,1,1,8,1,3,4,1,2,4,8,2,2,4.253527096602866,1,0,15,3,4,1,6.379501208753412,3,3,4.40627343557056,9,15,0
25,0,0,3,1,5,3,1,3,2,2,1,0,4.05627156035466,1,0,18,3,4,0,2.3774204109333774,3,3,2.0026342817333047,3,0,3
53,0,1,13,2,3,4,0,4,2,5,1,2,4.067368316778806,1,1,11,3,3,2,2.3774204109333774,3,3,1.7782803158941651,2,1,3
54,0,1,8,4,0,3,0,3,2,4,3,1,4.036486242686402,7,1,11,3,3,0,4.872371459815568,3,3,0.7232926390247202,0,0,0
25,0,1,2,1,5,4,1,3,1,4,3,2,4.046209074943566,6,0,19,3,3,1,2.893831991269825,2,2,1.175622953692389,2,0,2
23,2,0,9,3,2,4,1,3,1,3,1,0,3.881416720684596,1,1,19,3,1,1,0.7710602063704559,3,2,0.7232926390247202,0,1,0
26,2,1,6,3,5,3,1,4,1,4,4,0,3.9572242875640957,0,1,18,3,1,1,3.1185563891569537,3,3,2.3669439908983287,7,7,7
39,2,1,7,2,3,3,1,2,5,0,4,0,4.303921483280907,1,1,15,3,1,1,5.111394622003465,2,3,3.7544477969121335,9,13,3
38,0,1,2,3,0,4,1,3,1,1,4,1,4.044621189264106,5,0,11,3,3,0,2.6485467331394013,3,3,1.5103973736359457,2,1,2
31,2,1,1,1,0,3,0,3,2,5,1,0,4.054191469118046,1,1,12,3,3,1,2.072625504680407,1,3,1.7782803158941651,3,0,3
43,2,1,10,4,0,3,0,2,2,4,3,2,4.097886003632446,1,1,11,3,2,1,3.3264680091915957,3,4,2.6584607585199937,7,0,0
37,0,1,6,3,3,3,1,4,2,1,1,2,4.120619311790469,4,0,13,3,1,2,4.036540136399826,2,3,2.3669439908983287,7,6,7
33,0,1,8,5,0,4,1,3,2,8,3,1,4.1323029789314285,2,0,17,3,1,0,4.19127081418,6,3,0.0,0,0,0
31,0,1,4,3,3,1,0,4,1,4,3,2,4.046256945690016,8,1,12,3,2,1,2.072625504680407,0,2,1.175622953692389,2,2,2
46,0,1,18,3,3,3,0,3,2,5,3,2,4.081740085712716,2,1,14,3,3,1,4.872371459815568,5,2,2.7854135759006455,7,0,8
27,0,1,19,3,5,4,1,2,1,4,1,2,4.050413931751694,1,1,11,3,1,2,2.893831991269825,3,3,2.3669439908983287,7,0,7
53,0,1,23,4,0,4,0,3,4,7,4,1,4.260957964002014,6,1,18,3,3,0,6.295019058114575,0,3,3.011520783697835,9,3,8
44,2,1,1,2,3,3,1,3,1,1,2,2,3.9398580531714744,1,0,12,3,3,3,2.6485467331394013,2,2,2.0026342817333047,3,2,3
25,0,0,4,1,2,3,1,2,2,2,1,0,4.05903225309023,1,1,12,3,1,0,2.3774204109333774,1,4,2.0026342817333047,2,0,3
53,0,0,2,4,0,1,0,2,4,0,4,0,4.272315634331468,2,1,16,3,3,0,6.12070640517151,3,3,4.000503188858145,8,3,7
32,0,1,9,4,0,1,0,3,2,1,4,0,4.130502256455949,1,0,12,3,4,1,2.6485467331394013,2,2,2.1962544932649113,4,0,5
45,0,1,1,4,1,1,1,3,3,8,2,2,4.1583325101720465,1,1,12,3,1,3,3.5203335447092834,4,3,2.7854135759006455,8,7,7
32,0,1,10,3,3,3,1,3,3,0,4,1,4.224903952511673,2,1,25,4,2,0,3.5203335447092834,5,4,2.0026342817333047,2,0,0
35,1,1,11,2,3,3,1,2,3,8,1,0,4.204702122671252,2,0,13,3,3,1,3.5203335447092834,3,3,1.7782803158941651,0,2,3
42,2,1,2,1,3,2,1,3,1,1,4,1,3.9548348007048437,5,0,14,3,4,0,3.1185563891569537,2,3,1.175622953692389,1,2,2
30,0,1,7,4,0,3,1,3,2,4,3,2,4.0210651261240775,1,1,13,3,1,3,3.5203335447092834,4,2,2.7854135759006455,7,8,9
31,0,1,7,4,3,3,0,3,3,5,4,1,4.151437696496856,1,0,14,3,3,0,3.7022596222640582,2,2,2.902608229699713,9,4,10
37,0,1,19,2,0,2,1,3,1,1,2,0,3.992459985473338,4,1,21,4,1,0,3.1185563891569537,1,3,0.7232926390247202,0,0,0
41,1,1,2,4,5,1,0,2,2,8,3,1,4.14333770680059,2,0,17,3,1,0,3.5203335447092834,3,3,2.519827840831157,7,0,7
26,1,0,29,2,3,2,1,1,2,2,1,1,4.087682330110959,8,1,18,3,4,0,2.893831991269825,6,3,1.175622953692389,2,2,2
43,0,1,14,2,0,2,1,3,4,7,1,0,4.287603372792158,6,1,24,4,3,1,5.225248066840664,3,3,1.7782803158941651,1,1,0
37,0,1,4,1,0,3,1,3,1,1,3,0,3.9907204250395307,7,0,15,3,4,0,3.1185563891569537,2,3,2.1962544932649113,4,1,3
48,0,0,7,3,2,3,1,3,2,2,1,2,4.105532004891486,4,1,11,3,1,3,4.338960357094801,3,3,1.175622953692389,2,2,2
49,0,1,18,4,0,4,1,2,5,7,3,2,4.305567284741889,1,0,17,3,3,1,6.12070640517151,5,3,4.313409265734292,9,0,9
29,0,1,10,3,0,4,0,2,1,1,1,1,3.945373712799638,6,0,20,4,3,0,1.7217255645620062,5,3,0.0,0,0,0
27,0,1,16,4,1,3,0,3,1,4,2,0,3.977795633714441,9,1,14,3,2,1,2.072625504680407,2,3,1.175622953692389,2,2,2
32,0,1,9,3,3,1,0,3,1,4,1,1,4.056540857736479,7,1,22,4,1,0,3.5203335447092834,2,4,2.0026342817333047,4,0,4
35,0,1,10,4,3,1,0,3,2,8,3,1,4.125474261956511,3,0,16,3,3,0,3.5203335447092834,4,3,2.0026342817333047,2,0,4
33,2,0,1,3,0,3,0,4,2,2,1,0,4.10190804000333,2,1,19,3,1,2,3.5203335447092834,3,3,2.0026342817333047,3,1,3
34,2,1,22,4,5,3,1,2,2,1,4,0,4.11379265654115,1,0,15,3,2,0,4.48034086390841,3,3,3.299058962746408,10,6,11
32,0,0,7,5,2,4,1,3,2,2,4,0,4.193306824210976,4,1,12,3,3,1,2.893831991269825,3,2,1.7782803158941651,3,0,3
32,0,1,2,4,3,1,0,4,2,1,4,1,4.09080209068496,7,1,16,3,3,0,3.5203335447092834,0,2,2.3669439908983287,7,0,7
50,0,1,9,3,0,1,1,3,1,4,4,0,3.9432590818240403,4,1,18,3,2,0,3.1185563891569537,5,3,0.7232926390247202,0,0,0
32,0,0,8,3,3,3,1,4,2,2,4,0,4.127366208125418,1,1,15,3,3,2,3.5203335447092834,4,4,2.7854135759006455,7,0,8
24,2,1,7,3,0,1,0,3,1,4,3,0,3.9831550332698087,1,0,16,3,4,1,2.6485467331394013,4,3,2.1962544932649113,3,1,2
36,0,0,13,5,2,2,1,2,2,2,1,2,4.125246703809061,5,0,13,3,2,3,4.48034086390841,3,3,1.175622953692389,2,2,2
39,0,1,6,3,0,2,0,3,3,5,2,1,4.177984783906624,4,1,18,3,4,0,3.3264680091915957,3,3,1.175622953692389,0,2,2
35,0,0,1,3,3,1,0,3,2,2,3,1,4.083596173351413,1,1,16,3,4,0,2.3774204109333774,3,3,2.0026342817333047,4,0,3
31,0,1,7,4,0,4,1,3,2,4,4,2,4.1188752929676316,3,1,22,4,4,1,3.5203335447092834,3,2,2.3669439908983287,7,1,7
32,1,0,26,4,2,3,1,3,2,2,4,0,4.067994634994322,0,1,18,3,1,0,2.072625504680407,2,3,1.5103973736359457,2,2,2
48,0,0,16,4,0,3,0,3,2,2,3,2,4.133679224376352,8,1,14,3,3,1,4.746556115789604,2,3,2.519827840831157,7,7,7
41,0,1,7,2,1,2,0,4,1,1,3,0,4.014496820564901,1,1,13,3,3,0,3.5203335447092834,3,3,2.7854135759006455,6,0,8
43,0,1,11,3,0,1,1,3,3,8,3,0,4.159881784403247,1,1,17,3,2,1,3.5203335447092834,1,3,2.7854135759006455,9,0,9
35,2,0,18,5,0,2,1,3,3,2,1,0,4.190924186452711,1,1,22,4,4,1,3.3264680091915957,3,2,2.6584607585199937,8,1,8
47,0,0,2,4,0,4,0,2,1,3,4,1,4.00964716866943,1,0,18,3,1,0,1.7217255645620062,3,2,1.5103973736359457,2,1,2
54,0,1,19,4,3,4,0,3,2,5,1,2,4.105499453569069,9,0,11,3,2,2,3.3264680091915957,4,3,2.0026342817333047,3,1,4
26,0,1,6,3,0,3,0,3,1,4,4,0,3.966387955557066,1,0,13,3,3,1,1.7217255645620062,2,3,1.5103973736359457,2,0,2
22,2,1,4,1,1,3,1,2,1,4,3,1,4.042184678105007,5,1,16,3,3,0,2.072625504680407,3,3,1.175622953692389,2,1,2
28,0,1,1,3,0,3,1,3,1,1,4,0,3.910659042209669,1,1,11,3,3,1,2.3774204109333774,6,4,2.0026342817333047,3,0,3
23,0,1,4,3,3,1,1,4,1,1,1,0,3.978375430412465,2,1,16,3,1,1,2.3774204109333774,3,4,1.5103973736359457,2,0,2
46,0,0,2,4,2,2,0,3,5,0,1,1,4.301555271131208,3,1,12,3,4,0,5.225248066840664,2,2,1.175622953692389,2,2,1
55,0,1,1,3,3,4,1,3,5,0,1,1,4.3022738732146975,0,0,14,3,3,0,6.623244552952387,2,3,4.536949798214283,10,4,13
35,0,1,6,1,0,3,1,3,1,1,3,0,4.0219026987914335,0,0,14,3,4,0,2.072625504680407,3,3,1.5103973736359457,2,2,2
35,1,1,2,2,3,2,1,3,2,5,4,2,4.114253669856992,2,1,14,3,3,1,4.338960357094801,6,3,2.3669439908983287,7,1,7
31,0,1,22,4,3,4,1,3,2,5,3,0,4.1265221118349436,1,0,15,3,4,2,3.5203335447092834,3,2,2.7854135759006455,2,6,7
46,0,0,3,3,1,1,0,4,4,2,1,2,4.249603661618313,2,1,12,3,4,1,5.547307488215594,5,3,3.616294636986046,17,2,8
36,0,0,3,3,3,1,0,2,3,2,4,0,4.162842297083053,0,1,19,3,3,2,3.5203335447092834,2,3,2.6584607585199937,7,3,4
34,0,1,1,2,0,2,1,2,1,1,4,0,4.028238099651133,1,0,13,3,4,1,2.6485467331394013,3,3,2.1962544932649113,5,1,3
31,0,0,6,4,0,2,1,1,2,2,3,0,4.126324448348152,4,0,18,3,2,0,3.873891252145317,3,2,2.3669439908983287,7,7,7
38,0,1,2,4,0,4,1,3,2,5,3,0,4.1367087998763274,9,1,14,3,2,0,4.19127081418,3,3,0.7232926390247202,0,0,0
40,0,1,8,2,0,2,0,3,2,5,1,0,4.135732493465199,2,0,16,3,2,1,4.746556115789604,3,3,0.7232926390247202,0,0,0
